wrist,tmcp,imcp,mmcp,rmcp,pmcp,tpip,tdip,ttip,ipip,idip,itip,mpip,mdip,mtip,rpip,rdip,rtip,ppip,pdip,ptip
0.048288632,0.033556465,0.12403968,0.15178572,0.15777318,0.17370604,0.112097144,0.11280607,0.12725171,0.11160714,0.10180138,0.14106719,0.14738905,0.13318244,0.112673484,0.15393695,0.14117311,0.13250734,0.16694878,0.13273276,0.113861166
0.049005575,0.033556465,0.12403968,0.15178572,0.15777318,0.17370604,0.12020457,0.10282404,0.1231528,0.10848306,0.09967461,0.09348389,0.14575739,0.13318244,0.102775574,0.1548084,0.14117311,0.13250734,0.16694878,0.13273276,0.11403607
0.05449355,0.033556465,0.12791562,0.14674535,0.15887465,0.1747641,0.11315886,0.124880366,0.04776994,0.112673484,0.04519745,0.040178575,0.15106182,0.049005575,0.040425826,0.15393695,0.057170756,0.05291638,0.16694878,0.13430008,0.014117312
0.26343068,0.23677555,0.17823629,0.15953186,0.1964793,0.21742493,0.20579341,0.21363369,0.21458776,0.11315886,0.119122,0.11718218,0.116798885,0.18147747,0.18940361,0.12946428,0.18755314,0.034867186,0.24462086,0.19131431,0.25035846
0.24355942,0.23018146,0.1792954,0.19068824,0.1799611,0.19989833,0.21024843,0.2198179,0.2290531,0.19776836,0.21187727,0.22063239,0.19523276,0.19006012,0.18635386,0.20750527,0.20009764,0.19107977,0.2281595,0.20986891,0.20212914
0.23909992,0.22807214,0.17646639,0.17223698,0.17823629,0.1940296,0.20817648,0.22240926,0.22305799,0.09801115,0.11196372,0.11999715,0.12849855,0.13129859,0.19513066,0.13559236,0.14292687,0.121933036,0.2212638,0.1766075,0.23868278
0.18688782,0.03125,0.11949785,0.14623517,0.1548084,0.17174451,0.113817394,0.113817394,0.12456077,0.1297718,0.09600809,0.11949785,0.14018142,0.13004029,0.12456077,0.14860104,0.13752608,0.13321985,0.16920173,0.13559236,0.113861166
0.048288632,0.022981318,0.12403968,0.15178572,0.15777318,0.17370604,0.112097144,0.10383664,0.12725171,0.13318244,0.127095,0.12403968,0.14738905,0.13318244,0.12411999,0.1493035,0.13806845,0.13250734,0.16694878,0.13273276,0.12311234
0.23282866,0.24565743,0.15975033,0.13705431,0.14967012,0.16804937,0.19441439,0.21625307,0.22305799,0.12626907,0.11025972,0.11718218,0.104506254,0.09585228,0.07985957,0.110845625,0.10536093,0.09385623,0.20989266,0.18081735,0.18945621
0.039929785,0.033556465,0.124880366,0.15273468,0.15887465,0.1718025,0.113817394,0.10383664,0.1276817,0.112097144,0.10180138,0.12456077,0.14796261,0.13351873,0.12818798,0.1448659,0.14117311,0.12783769,0.16781202,0.13273276,0.1260321
0.23321354,0.21502848,0.1553225,0.12988693,0.18385054,0.20379844,0.20225234,0.19877355,0.20330888,0.103066035,0.0949645,0.10165444,0.10189922,0.16920173,0.16715755,0.18696778,0.17747992,0.17465003,0.20680778,0.20673548,0.18325335
0.05449355,0.0297805,0.12791562,0.15076469,0.1618265,0.17773241,0.060966518,0.0949645,0.051387787,0.14330983,0.0677778,0.06951969,0.1585293,0.14957023,0.06829044,0.15783633,0.15477622,0.15000266,0.17387806,0.14187722,0.12725171
0.08482143,0.028234623,0.17507742,0.1807071,0.18385054,0.20379844,0.21283925,0.21187727,0.21881832,0.0949645,0.107375115,0.11718218,0.11589959,0.09459652,0.083339974,0.12725171,0.10383664,0.104553916,0.20680778,0.1542926,0.175447
0.042936128,0.02715519,0.12791562,0.15672758,0.1618265,0.17773241,0.062180307,0.0949645,0.11520971,0.13496621,0.14292687,0.14219293,0.1585293,0.15984388,0.14575739,0.15783633,0.14575739,0.15000266,0.1757024,0.14483151,0.12347604
0.2700985,0.23018146,0.18114771,0.19814591,0.22802845,0.24914153,0.20487133,0.19929923,0.19581886,0.117945045,0.115770556,0.083339974,0.12311234,0.03414522,0.06500098,0.13921845,0.13665383,0.025253814,0.25567538,0.2317347,0.25326708
0.047456007,0.033556465,0.12327411,0.15006907,0.15672758,0.1757024,0.112097144,0.116798885,0.13080433,0.1360692,0.09912323,0.14348356,0.1468811,0.13318244,0.1276817,0.15237543,0.1406427,0.13559236,0.16920173,0.13430008,0.12086595
0.051387787,0.016999494,0.12098956,0.1497367,0.15777318,0.1707261,0.113817394,0.110845625,0.12725171,0.10848306,0.09912323,0.12327411,0.1448659,0.13129859,0.12456077,0.15178572,0.13806845,0.13321985,0.16694878,0.12988693,0.1116964
0.2700985,0.22772233,0.1524735,0.16955473,0.20752928,0.22877014,0.20663907,0.20086806,0.08889423,0.113817394,0.04464286,0.04930965,0.12327411,0.02715519,0.052538402,0.1360692,0.13665383,0.01894036,0.23304255,0.23304255,0.22312498
0.22877014,0.2170809,0.15783633,0.12697734,0.14410725,0.15812019,0.1978691,0.20750527,0.21175967,0.12127748,0.10321096,0.099072956,0.09882118,0.16970159,0.17087196,0.18696778,0.17778847,0.17387806,0.20306367,0.20605956,0.16225699
0.2700985,0.23018146,0.18114771,0.19814591,0.20752928,0.2287048,0.20487133,0.19929923,0.19581886,0.117945045,0.015783634,0.019964892,0.12311234,0.041037448,0.06072085,0.13921845,0.13665383,0.022097087,0.25567538,0.2317347,0.25637597
0.25678378,0.23677555,0.17533337,0.18584517,0.21363369,0.23572104,0.21845369,0.21542203,0.104553916,0.10797666,0.12020457,0.11861902,0.113685995,0.17703018,0.18688782,0.1264268,0.18771246,0.19769277,0.24067843,0.19079272,0.24586017
0.04776994,0.03414522,0.12634797,0.15178572,0.1607453,0.17669213,0.11477643,0.10583276,0.13038465,0.11160714,0.10224092,0.12634797,0.14575739,0.13632528,0.1276817,0.15361296,0.1437611,0.13559236,0.16999494,0.13559236,0.114428625
0.18834843,0.1406427,0.11713967,0.13628872,0.15393695,0.1747641,0.113817394,0.11607143,0.12507969,0.104934454,0.096577264,0.13868058,0.1397899,0.1276817,0.14348356,0.14643945,0.13752608,0.13321985,0.16920173,0.1578679,0.11607143
0.2480191,0.23231448,0.15496925,0.15106182,0.18289956,0.20227699,0.21024843,0.2198179,0.2290531,0.114428625,0.12181039,0.122828715,0.110665664,0.17058012,0.18136762,0.12411999,0.19523276,0.20330888,0.22896607,0.19217183,0.204116
0.23121811,0.21947764,0.15783633,0.12440066,0.14134946,0.19907412,0.19525827,0.20313726,0.204701,0.08286032,0.09203361,0.105879836,0.11120463,0.109443314,0.16778234,0.18387763,0.1321685,0.17058012,0.20372508,0.15234272,0.16225699
0.18755314,0.14078435,0.11333484,0.13496621,0.1455179,0.1569817,0.113817394,0.12880838,0.12567578,0.095174134,0.08731075,0.13617902,0.13004029,0.12411999,0.13868058,0.13946874,0.13080433,0.12791562,0.16469525,0.1572671,0.113861166
0.23968267,0.22153385,0.15975033,0.13137446,0.14839973,0.20865463,0.18571107,0.20143776,0.20615625,0.1821352,0.09616366,0.2198179,0.1799611,0.18147747,0.17087196,0.19071437,0.18406722,0.18128519,0.21131213,0.21234708,0.17937876
0.24826004,0.008928571,0.14732143,0.13577595,0.17507742,0.1964793,0.20772125,0.20663907,0.2076013,0.09348389,0.08889423,0.105879836,0.115770556,0.11589959,0.11645713,0.12725171,0.13430008,0.13658088,0.2228792,0.15710862,0.16659024
0.23489524,0.2257225,0.17364867,0.18667442,0.17410713,0.189929,0.21845369,0.21724153,0.22305799,0.10106457,0.10903282,0.11999715,0.1214417,0.122828715,0.104934454,0.13129859,0.13921845,0.117309675,0.21673636,0.16099307,0.17165744
0.18352504,0.14292687,0.12020457,0.13868058,0.15006907,0.1708428,0.113817394,0.116798885,0.12567578,0.12032886,0.0903949,0.13617902,0.13318244,0.123758174,0.122585095,0.14292687,0.13441133,0.13015518,0.16846395,0.1572671,0.11607143
0.18826905,0.13839287,0.12791562,0.14779416,0.15887465,0.1747641,0.11120463,0.09790943,0.05090069,0.115770556,0.049005575,0.04930965,0.15361296,0.054034457,0.13946874,0.15393695,0.06030918,0.059894677,0.16999494,0.13599595,0.017857142
0.04776994,0.033556465,0.11949785,0.14701673,0.15573896,0.1726992,0.112097144,0.113817394,0.1276817,0.10806891,0.09967461,0.13903938,0.14330983,0.13004029,0.12456077,0.15237543,0.1406427,0.13250734,0.16920173,0.13430008,0.15496925
0.25462088,0.23000821,0.15036759,0.14839973,0.18635386,0.21036689,0.21152425,0.2084396,0.11743703,0.100867175,0.06265924,0.07764521,0.013015517,0.039929785,0.039929785,0.1297718,0.12098956,0.032192424,0.23259313,0.16176492,0.18177922
0.03694854,0.033556465,0.12791562,0.14674535,0.15887465,0.1718025,0.11589959,0.100867175,0.04776994,0.112673484,0.033556465,0.031090153,0.15106182,0.038012024,0.040425826,0.15393695,0.04519745,0.041037448,0.16781202,0.13430008,0.014117312
0.052062068,0.033556465,0.12098956,0.1497367,0.15777318,0.1707261,0.113817394,0.10383664,0.12725171,0.10848306,0.09912323,0.12327411,0.1448659,0.13392857,0.12507969,0.1448659,0.14117311,0.13321985,0.16694878,0.13273276,0.12436061
0.18560371,0.14078435,0.1089871,0.13186657,0.14623517,0.16999494,0.113817394,0.11607143,0.1287697,0.094912015,0.117945045,0.114906594,0.13318244,0.12456077,0.11949785,0.14292687,0.13392857,0.13015518,0.16778234,0.1572671,0.11607143
0.1787945,0.13846485,0.105879836,0.12507969,0.142438,0.15393695,0.113817394,0.11315886,0.12567578,0.11684154,0.114906594,0.13617902,0.1297718,0.12061836,0.11949785,0.13946874,0.13080433,0.13015518,0.16469525,0.15416336,0.113861166
0.03399899,0.033556465,0.12791562,0.14674535,0.15887465,0.1718025,0.11589959,0.100867175,0.04776994,0.112673484,0.042115986,0.038012024,0.14738905,0.047456007,0.040425826,0.1548084,0.04519745,0.052062068,0.16781202,0.13141239,0.01920162
0.24144316,0.23018146,0.1821352,0.19068824,0.17823629,0.22561213,0.21300304,0.2198179,0.22305799,0.11025972,0.11718218,0.11053052,0.12849855,0.135886,0.19513066,0.13559236,0.14623517,0.19612396,0.2243276,0.16517857,0.23868278
0.2613991,0.23438564,0.1544217,0.1542926,0.1905837,0.21175967,0.20982143,0.10321096,0.09806198,0.031090153,0.06659122,0.107328705,0.012626907,0.014117312,0.013392856,0.02276348,0.029103583,0.025253814,0.14920335,0.15672758,0.18966648
0.25035846,0.007058656,0.14738905,0.1420527,0.15975033,0.19909914,0.19382405,0.10340389,0.11743703,0.02715519,0.03399899,0.094912015,0.016999494,0.01920162,0.022097087,0.009982446,0.11713967,0.017857142,0.19989833,0.15887465,0.070586555
0.24569799,0.23231448,0.1497367,0.15106182,0.18289956,0.20227699,0.21024843,0.2198179,0.22305799,0.10189922,0.12181039,0.122828715,0.110665664,0.16861176,0.17973949,0.14011031,0.18882398,0.20330888,0.20066951,0.18985027,0.204116
0.04776994,0.019964892,0.11949785,0.14701673,0.15573896,0.1726992,0.112097144,0.114906594,0.1276817,0.104934454,0.09600809,0.13868058,0.14330983,0.13080433,0.115770556,0.15312566,0.1406427,0.13321985,0.16920173,0.13559236,0.113861166
0.23121811,0.21502848,0.13321985,0.17669213,0.18300849,0.20212914,0.20225234,0.20143776,0.20330888,0.09750147,0.09616366,0.09321702,0.17533337,0.08387631,0.0677778,0.18635386,0.17747992,0.09790943,0.20680778,0.20637366,0.18387763
0.051387787,0.035714284,0.12403968,0.1487686,0.1548084,0.1707261,0.113817394,0.113817394,0.12725171,0.10848306,0.10224092,0.12327411,0.14292687,0.13318244,0.1089871,0.14860104,0.13806845,0.13321985,0.16694878,0.13273276,0.1116964
0.26124653,0.23218578,0.17823629,0.15953186,0.19232732,0.21636824,0.21655236,0.21542203,0.21881832,0.11315886,0.12181039,0.11718218,0.116798885,0.17946206,0.18940361,0.1295797,0.18771246,0.19769277,0.24370258,0.18882398,0.24807936
0.026971083,0.01138174,0.16293114,0.13868058,0.15059936,0.17384939,0.19764236,0.21451811,0.21655236,0.12327411,0.10032234,0.107328705,0.10243566,0.11160714,0.007058656,0.12783769,0.1295797,0.025253814,0.21514429,0.15390459,0.06591439
0.03694854,0.033556465,0.12791562,0.15076469,0.15887465,0.1747641,0.11044033,0.09790943,0.05060618,0.115770556,0.049005575,0.1360692,0.15416336,0.054034457,0.1397899,0.15783633,0.06344942,0.016999494,0.16999494,0.13893186,0.025450345
0.048288632,0.014117312,0.13496621,0.15178572,0.15777318,0.17370604,0.112097144,0.10282404,0.12725171,0.11160714,0.10224092,0.09289577,0.14575739,0.13318244,0.10648983,0.15312566,0.14117311,0.114906594,0.16694878,0.13273276,0.113861166
0.051387787,0.014117312,0.12098956,0.1497367,0.15777318,0.1707261,0.113817394,0.113817394,0.12725171,0.10848306,0.098669805,0.12327411,0.14292687,0.13318244,0.12507969,0.14860104,0.13806845,0.13321985,0.16694878,0.13273276,0.1116964
0.24355942,0.23018146,0.1792954,0.16667995,0.17948982,0.19877355,0.21024843,0.2198179,0.2290531,0.19490072,0.04991223,0.09348389,0.19523276,0.031090153,0.04115868,0.20750527,0.19696052,0.03399899,0.22510362,0.19756672,0.016999494
0.25908247,0.23218578,0.18520062,0.17232373,0.18784513,0.20901251,0.21595332,0.21213578,0.09982446,0.113817394,0.103066035,0.11044033,0.107375115,0.10718935,0.18911402,0.13273276,0.12634797,0.12020457,0.23658608,0.16086923,0.18368787
